,location,date,new_cases_per_million,new_cases_per_million_high,new_cases_per_million_low
22398,Guatemala,2020-08-14,66.702,66.702,66.702
22399,Guatemala,2020-08-15,63.855,63.855,63.855
22400,Guatemala,2020-08-16,49.398,49.398,49.398
22401,Guatemala,2020-08-17,13.899000000000001,13.899000000000001,13.899000000000001
22402,Guatemala,2020-08-18,21.322,21.322,21.322
22403,Guatemala,2020-08-19,50.403,50.403,50.403
22404,Guatemala,2020-08-20,57.715,57.715,57.715
22405,Guatemala,2020-08-21,61.511,61.511,61.511
22406,Guatemala,2020-08-22,53.473,53.473,53.473
22407,Guatemala,2020-08-23,51.073,51.073,51.073
22408,Guatemala,2020-08-24,18.531,18.531,18.531
22409,Guatemala,2020-08-25,19.257,19.257,19.257
22410,Guatemala,2020-08-26,62.403999999999996,62.403999999999996,62.403999999999996
22411,Guatemala,2020-08-27,59.333999999999996,59.333999999999996,59.333999999999996
22412,Guatemala,2020-08-28,63.743,63.743,63.743
22413,Guatemala,2020-08-29,59.446000000000005,59.446000000000005,59.446000000000005
22414,Guatemala,2020-08-30,42.31,42.31,42.31
22415,Guatemala,2020-08-31,13.005,13.005,13.005
22416,Guatemala,2020-09-01,9.042,9.042,9.042
22417,Guatemala,2020-09-02,45.714,45.714,45.714
22418,Guatemala,2020-09-03,43.035,43.035,43.035
22419,Guatemala,2020-09-04,38.736999999999995,38.736999999999995,38.736999999999995
22420,Guatemala,2020-09-05,38.067,38.067,38.067
22421,Guatemala,2020-09-06,24.615,24.615,24.615
22422,Guatemala,2020-09-07,11.275,11.275,11.275
22423,Guatemala,2020-09-08,8.094,8.094,8.094
22424,Guatemala,2020-09-09,49.845,49.845,49.845
22425,Guatemala,2020-09-10,50.291000000000004,50.291000000000004,50.291000000000004
22426,Guatemala,2020-09-11,38.179,38.179,38.179
22427,Guatemala,2020-09-12,39.24,39.24,39.24
22428,Guatemala,2020-09-13,36.225,36.225,36.225
22429,Guatemala,2020-09-14,14.01,14.01,14.01
22430,Guatemala,2020-09-15,14.68,14.68,14.68
22431,Guatemala,2020-09-16,28.578000000000003,28.578000000000003,28.578000000000003
22432,Guatemala,2020-09-17,13.395999999999999,13.395999999999999,13.395999999999999
22433,Guatemala,2020-09-18,41.305,41.305,41.305
22434,Guatemala,2020-09-19,37.955999999999996,37.955999999999996,37.955999999999996
22435,Guatemala,2020-09-20,45.1,45.1,45.1
22436,Guatemala,2020-09-21,16.299,16.299,16.299
22437,Guatemala,2020-09-22,13.229000000000001,13.229000000000001,13.229000000000001
22438,Guatemala,2020-09-23,52.58,52.58,52.58
22439,Guatemala,2020-09-24,45.714,45.714,45.714
22440,Guatemala,2020-09-25,27.406,27.406,27.406
22441,Guatemala,2020-09-26,52.747,52.747,52.747
22442,Guatemala,2020-09-27,45.994,45.994,45.994
22443,Guatemala,2020-09-28,21.769000000000002,21.769000000000002,21.769000000000002
22444,Guatemala,2020-09-29,9.545,9.545,9.545
22445,Guatemala,2020-09-30,39.351,39.351,39.351
22446,Guatemala,2020-10-01,43.426,43.426,43.426
22447,Guatemala,2020-10-02,37.007,37.007,37.007
22448,Guatemala,2020-10-03,38.012,38.012,38.012
22449,Guatemala,2020-10-04,36.728,36.728,36.728
22450,Guatemala,2020-10-05,12.001,12.001,12.001
22451,Guatemala,2020-10-06,12.224,12.224,12.224
22452,Guatemala,2020-10-07,38.402,38.402,38.402
22453,Guatemala,2020-10-08,46.552,46.552,46.552
22454,Guatemala,2020-10-09,43.31399999999999,43.31399999999999,43.31399999999999
22455,Guatemala,2020-10-10,25.397,25.397,25.397
22456,Guatemala,2020-10-11,33.993,33.993,33.993
22457,Guatemala,2020-10-12,9.545,9.545,9.545
22458,Guatemala,2020-10-13,6.196000000000001,6.196000000000001,6.196000000000001
22459,Guatemala,2020-10-14,30.923000000000002,30.923000000000002,30.923000000000002
22460,Guatemala,2020-10-15,39.854,39.854,39.854
22461,Guatemala,2020-10-16,37.453,37.453,37.453
22462,Guatemala,2020-10-17,37.174,37.174,37.174
22463,Guatemala,2020-10-18,33.323,33.323,33.323
22464,Guatemala,2020-10-19,18.531,18.531,18.531
22465,Guatemala,2020-10-20,13.34,13.34,13.34
22466,Guatemala,2020-10-21,34.607,34.607,34.607
22467,Guatemala,2020-10-22,10.94,10.94,10.94
22468,Guatemala,2020-10-23,42.254,42.254,42.254
22469,Guatemala,2020-10-24,40.747,40.747,40.747
22470,Guatemala,2020-10-25,40.747,40.747,40.747
22471,Guatemala,2020-10-26,8.652000000000001,8.652000000000001,8.652000000000001
22472,Guatemala,2020-10-27,5.972,5.972,5.972
22473,Guatemala,2020-10-28,37.788000000000004,37.788000000000004,37.788000000000004
22474,Guatemala,2020-10-29,41.806999999999995,41.806999999999995,41.806999999999995
22475,Guatemala,2020-10-30,26.234,26.234,26.234
22476,Guatemala,2020-10-31,30.644000000000002,30.644000000000002,30.644000000000002
22477,Guatemala,2020-11-01,33.49,33.49,33.49
22478,Guatemala,2020-11-02,9.21,9.21,9.21
22479,Guatemala,2020-11-03,0.0,0.0,0.0
22480,Guatemala,2020-11-04,21.155,21.155,21.155
22481,Guatemala,2020-11-05,37.063,37.063,37.063
22482,Guatemala,2020-11-06,39.184,39.184,39.184
22483,Guatemala,2020-11-07,36.449,36.449,36.449
22484,Guatemala,2020-11-08,30.588,30.588,30.588
22485,Guatemala,2020-11-09,11.833,11.833,11.833
22486,Guatemala,2020-11-10,5.47,5.47,5.47
22487,Guatemala,2020-11-11,42.924,42.924,42.924
22488,Guatemala,2020-11-12,38.067,38.067,38.067
22489,Guatemala,2020-11-13,40.858000000000004,40.858000000000004,40.858000000000004
22490,Guatemala,2020-11-14,32.374,32.374,32.374
22491,Guatemala,2020-11-15,33.266999999999996,33.266999999999996,33.266999999999996
22995,Hong Kong,2020-01-31,0.0,0.0,0.0
22996,Hong Kong,2020-02-29,0.0,0.0,0.0
22997,Hong Kong,2020-03-31,0.0,0.0,0.0
22998,Hong Kong,2020-04-30,0.0,0.0,0.0
22999,Hong Kong,2020-05-31,0.0,0.0,0.0
23000,Hong Kong,2020-06-30,0.0,0.0,0.0
23001,Hong Kong,2020-07-31,0.0,0.0,0.0
23002,Hong Kong,2020-08-31,0.0,0.0,0.0
23003,Hong Kong,2020-09-01,0.0,0.0,0.0
23004,Hong Kong,2020-09-02,0.0,0.0,0.0
23005,Hong Kong,2020-09-03,0.0,0.0,0.0
23006,Hong Kong,2020-09-04,0.0,0.0,0.0
23007,Hong Kong,2020-09-05,0.0,0.0,0.0
23008,Hong Kong,2020-09-06,0.0,0.0,0.0
23009,Hong Kong,2020-09-07,0.0,0.0,0.0
23010,Hong Kong,2020-09-08,0.0,0.0,0.0
23011,Hong Kong,2020-09-09,0.0,0.0,0.0
23012,Hong Kong,2020-09-10,0.0,0.0,0.0
23013,Hong Kong,2020-09-11,0.0,0.0,0.0
23014,Hong Kong,2020-09-12,0.0,0.0,0.0
23015,Hong Kong,2020-09-13,0.0,0.0,0.0
23016,Hong Kong,2020-09-14,0.0,0.0,0.0
23017,Hong Kong,2020-09-15,0.0,0.0,0.0
23018,Hong Kong,2020-09-16,0.0,0.0,0.0
23019,Hong Kong,2020-09-17,0.0,0.0,0.0
23020,Hong Kong,2020-09-18,0.0,0.0,0.0
23021,Hong Kong,2020-09-19,0.0,0.0,0.0
23022,Hong Kong,2020-09-20,0.0,0.0,0.0
23023,Hong Kong,2020-09-21,0.0,0.0,0.0
23024,Hong Kong,2020-09-22,0.0,0.0,0.0
23025,Hong Kong,2020-09-23,0.0,0.0,0.0
23026,Hong Kong,2020-09-24,0.0,0.0,0.0
23027,Hong Kong,2020-09-25,0.0,0.0,0.0
23028,Hong Kong,2020-09-26,0.0,0.0,0.0
23029,Hong Kong,2020-09-27,0.0,0.0,0.0
23030,Hong Kong,2020-09-28,0.0,0.0,0.0
23031,Hong Kong,2020-09-29,0.0,0.0,0.0
23032,Hong Kong,2020-09-30,0.0,0.0,0.0
23033,Hong Kong,2020-10-01,0.0,0.0,0.0
23034,Hong Kong,2020-10-02,0.0,0.0,0.0
23035,Hong Kong,2020-10-03,0.0,0.0,0.0
23036,Hong Kong,2020-10-04,0.0,0.0,0.0
23037,Hong Kong,2020-10-05,0.0,0.0,0.0
23038,Hong Kong,2020-10-06,0.0,0.0,0.0
23039,Hong Kong,2020-10-07,0.0,0.0,0.0
23040,Hong Kong,2020-10-08,0.0,0.0,0.0
23041,Hong Kong,2020-10-09,0.0,0.0,0.0
23042,Hong Kong,2020-10-10,0.0,0.0,0.0
23043,Hong Kong,2020-10-11,0.0,0.0,0.0
23044,Hong Kong,2020-10-12,0.0,0.0,0.0
23045,Hong Kong,2020-10-13,0.0,0.0,0.0
23046,Hong Kong,2020-10-14,0.0,0.0,0.0
23047,Hong Kong,2020-10-15,0.0,0.0,0.0
23048,Hong Kong,2020-10-16,0.0,0.0,0.0
23049,Hong Kong,2020-10-17,0.0,0.0,0.0
23050,Hong Kong,2020-10-18,0.0,0.0,0.0
23051,Hong Kong,2020-10-19,0.0,0.0,0.0
23052,Hong Kong,2020-10-20,0.0,0.0,0.0
23053,Hong Kong,2020-10-21,0.0,0.0,0.0
23054,Hong Kong,2020-10-22,0.0,0.0,0.0
23055,Hong Kong,2020-10-23,0.0,0.0,0.0
23056,Hong Kong,2020-10-24,0.0,0.0,0.0
23057,Hong Kong,2020-10-25,0.0,0.0,0.0
23058,Hong Kong,2020-10-26,0.0,0.0,0.0
23059,Hong Kong,2020-10-27,0.0,0.0,0.0
23060,Hong Kong,2020-10-28,0.0,0.0,0.0
23061,Hong Kong,2020-10-29,0.0,0.0,0.0
23062,Hong Kong,2020-10-30,0.0,0.0,0.0
23063,Hong Kong,2020-10-31,0.0,0.0,0.0
23064,Hong Kong,2020-11-01,0.0,0.0,0.0
23065,Hong Kong,2020-11-02,0.0,0.0,0.0
23066,Hong Kong,2020-11-03,0.0,0.0,0.0
23067,Honduras,2020-03-12,0.20199999999999999,0.20199999999999999,0.20199999999999999
23068,Honduras,2020-03-14,0.10099999999999999,0.10099999999999999,0.10099999999999999
23069,Honduras,2020-03-16,0.303,0.303,0.303
23070,Honduras,2020-03-17,0.20199999999999999,0.20199999999999999,0.20199999999999999
23071,Honduras,2020-03-18,0.10099999999999999,0.10099999999999999,0.10099999999999999
23072,Honduras,2020-03-19,0.303,0.303,0.303
23073,Honduras,2020-03-20,1.212,1.212,1.212
23074,Honduras,2020-03-21,0.0,0.0,0.0
23075,Honduras,2020-03-22,0.20199999999999999,0.20199999999999999,0.20199999999999999
23076,Honduras,2020-03-23,0.10099999999999999,0.10099999999999999,0.10099999999999999
23077,Honduras,2020-03-24,0.303,0.303,0.303
23078,Honduras,2020-03-25,0.606,0.606,0.606
23079,Honduras,2020-03-26,1.615,1.615,1.615
23080,Honduras,2020-03-27,1.514,1.514,1.514
23081,Honduras,2020-03-28,2.827,2.827,2.827
23082,Honduras,2020-03-29,1.514,1.514,1.514
23083,Honduras,2020-03-30,2.928,2.928,2.928
23084,Honduras,2020-03-31,0.20199999999999999,0.20199999999999999,0.20199999999999999
23085,Honduras,2020-04-01,3.13,3.13,3.13
23086,Honduras,2020-04-02,4.745,4.745,4.745
23087,Honduras,2020-04-03,0.303,0.303,0.303
23088,Honduras,2020-04-04,4.24,4.24,4.24
23089,Honduras,2020-04-05,0.40399999999999997,0.40399999999999997,0.40399999999999997
23090,Honduras,2020-04-06,3.029,3.029,3.029
23091,Honduras,2020-04-07,0.7070000000000001,0.7070000000000001,0.7070000000000001
23092,Honduras,2020-04-08,0.7070000000000001,0.7070000000000001,0.7070000000000001
23093,Honduras,2020-04-09,3.13,3.13,3.13
23094,Honduras,2020-04-10,3.938,3.938,3.938
23095,Honduras,2020-04-11,1.01,1.01,1.01
23096,Honduras,2020-04-12,0.10099999999999999,0.10099999999999999,0.10099999999999999
23097,Honduras,2020-04-13,0.40399999999999997,0.40399999999999997,0.40399999999999997
23098,Honduras,2020-04-14,1.01,1.01,1.01
23099,Honduras,2020-04-15,1.212,1.212,1.212
23100,Honduras,2020-04-16,0.7070000000000001,0.7070000000000001,0.7070000000000001
23101,Honduras,2020-04-17,1.615,1.615,1.615
23102,Honduras,2020-04-18,1.514,1.514,1.514
23103,Honduras,2020-04-19,1.514,1.514,1.514
23104,Honduras,2020-04-20,0.505,0.505,0.505
23105,Honduras,2020-04-21,1.716,1.716,1.716
23106,Honduras,2020-04-22,1.615,1.615,1.615
23107,Honduras,2020-04-23,0.909,0.909,0.909
23108,Honduras,2020-04-24,0.0,0.0,0.0
23109,Honduras,2020-04-25,7.269,7.269,7.269
23110,Honduras,2020-04-26,3.635,3.635,3.635
23111,Honduras,2020-04-27,3.4330000000000003,3.4330000000000003,3.4330000000000003
23112,Honduras,2020-04-28,3.2310000000000003,3.2310000000000003,3.2310000000000003
23113,Honduras,2020-04-29,4.543,4.543,4.543
23114,Honduras,2020-04-30,3.332,3.332,3.332
23115,Honduras,2020-05-01,3.332,3.332,3.332
23116,Honduras,2020-05-02,9.591000000000001,9.591000000000001,9.591000000000001
23117,Honduras,2020-05-03,11.207,11.207,11.207
23118,Honduras,2020-05-04,4.543,4.543,4.543
23119,Honduras,2020-05-05,12.418,12.418,12.418
23120,Honduras,2020-05-06,9.289,9.289,9.289
23121,Honduras,2020-05-07,19.284000000000002,19.284000000000002,19.284000000000002
23122,Honduras,2020-05-08,22.616,22.616,22.616
23123,Honduras,2020-05-09,8.683,8.683,8.683
23124,Honduras,2020-05-10,5.957000000000001,5.957000000000001,5.957000000000001
23125,Honduras,2020-05-11,14.337,14.337,14.337
23126,Honduras,2020-05-12,3.4330000000000003,3.4330000000000003,3.4330000000000003
23127,Honduras,2020-05-13,7.471,7.471,7.471
23128,Honduras,2020-05-14,17.669,17.669,17.669
23129,Honduras,2020-05-15,6.361000000000001,6.361000000000001,6.361000000000001
23130,Honduras,2020-05-16,14.337,14.337,14.337
23131,Honduras,2020-05-17,10.600999999999999,10.600999999999999,10.600999999999999
23132,Honduras,2020-05-18,8.177999999999999,8.177999999999999,8.177999999999999
23133,Honduras,2020-05-19,15.345999999999998,15.345999999999998,15.345999999999998
23134,Honduras,2020-05-20,15.850999999999999,15.850999999999999,15.850999999999999
23135,Honduras,2020-05-21,14.64,14.64,14.64
23136,Honduras,2020-05-22,10.5,10.5,10.5
23137,Honduras,2020-05-23,27.563000000000002,27.563000000000002,27.563000000000002
23138,Honduras,2020-05-24,26.855999999999998,26.855999999999998,26.855999999999998
23139,Honduras,2020-05-25,20.899,20.899,20.899
23140,Honduras,2020-05-26,24.13,24.13,24.13
23141,Honduras,2020-05-27,21.404,21.404,21.404
23142,Honduras,2020-05-28,24.13,24.13,24.13
23143,Honduras,2020-05-29,11.308,11.308,11.308
23144,Honduras,2020-05-30,13.529000000000002,13.529000000000002,13.529000000000002
23145,Honduras,2020-05-31,21.0,21.0,21.0
23146,Honduras,2020-06-01,10.904000000000002,10.904000000000002,10.904000000000002
23147,Honduras,2020-06-02,16.154,16.154,16.154
23148,Honduras,2020-06-03,16.659000000000002,16.659000000000002,16.659000000000002
23149,Honduras,2020-06-04,16.457,16.457,16.457
23150,Honduras,2020-06-05,19.183,19.183,19.183
23151,Honduras,2020-06-06,9.187999999999999,9.187999999999999,9.187999999999999
23152,Honduras,2020-06-07,18.577,18.577,18.577
23153,Honduras,2020-06-08,17.366,17.366,17.366
23154,Honduras,2020-06-09,12.418,12.418,12.418
23155,Honduras,2020-06-10,48.967,48.967,48.967
23156,Honduras,2020-06-11,42.909,42.909,42.909
23157,Honduras,2020-06-12,31.198,31.198,31.198
23158,Honduras,2020-06-13,46.746,46.746,46.746
23159,Honduras,2020-06-14,32.611,32.611,32.611
23160,Honduras,2020-06-15,40.688,40.688,40.688
23161,Honduras,2020-06-16,32.308,32.308,32.308
23162,Honduras,2020-06-17,48.26,48.26,48.26
23163,Honduras,2020-06-18,64.919,64.919,64.919
23164,Honduras,2020-06-19,44.424,44.424,44.424
23165,Honduras,2020-06-20,52.4,52.4,52.4
23166,Honduras,2020-06-21,100.155,100.155,100.155
23167,Honduras,2020-06-22,52.4,52.4,52.4
23168,Honduras,2020-06-23,59.265,59.265,59.265
23169,Honduras,2020-06-24,59.265,59.265,59.265
23170,Honduras,2020-06-25,63.405,63.405,63.405
23171,Honduras,2020-06-26,80.266,80.266,80.266
23172,Honduras,2020-06-27,63.405,63.405,63.405
23173,Honduras,2020-06-28,102.27600000000001,102.27600000000001,102.27600000000001
23174,Honduras,2020-06-29,108.535,108.535,108.535
23175,Honduras,2020-06-30,74.309,74.309,74.309
23176,Honduras,2020-07-01,74.71300000000001,74.71300000000001,74.71300000000001
23177,Honduras,2020-07-02,71.078,71.078,71.078
23178,Honduras,2020-07-03,86.626,86.626,86.626
23179,Honduras,2020-07-04,100.559,100.559,100.559
23180,Honduras,2020-07-05,81.275,81.275,81.275
23181,Honduras,2020-07-06,103.184,103.184,103.184
23182,Honduras,2020-07-07,72.895,72.895,72.895
23183,Honduras,2020-07-08,77.035,77.035,77.035
23184,Honduras,2020-07-09,55.53,55.53,55.53
23185,Honduras,2020-07-10,40.99100000000001,40.99100000000001,40.99100000000001
23186,Honduras,2020-07-11,67.544,67.544,67.544
23187,Honduras,2020-07-12,53.51,53.51,53.51
23188,Honduras,2020-07-13,51.188,51.188,51.188
23189,Honduras,2020-07-14,49.371,49.371,49.371
23190,Honduras,2020-07-15,53.208,53.208,53.208
23191,Honduras,2020-07-16,93.896,93.896,93.896
23192,Honduras,2020-07-17,83.9,83.9,83.9
23193,Honduras,2020-07-18,88.646,88.646,88.646
23194,Honduras,2020-07-19,105.809,105.809,105.809
23195,Honduras,2020-07-20,105.204,105.204,105.204
23196,Honduras,2020-07-21,78.347,78.347,78.347
23197,Honduras,2020-07-22,74.107,74.107,74.107
23198,Honduras,2020-07-23,76.429,76.429,76.429
23199,Honduras,2020-07-24,80.77,80.77,80.77
23200,Honduras,2020-07-25,66.333,66.333,66.333
23201,Honduras,2020-07-26,88.74700000000001,88.74700000000001,88.74700000000001
23202,Honduras,2020-07-27,84.60700000000001,84.60700000000001,84.60700000000001
23203,Honduras,2020-07-28,46.948,46.948,46.948
23204,Honduras,2020-07-29,72.592,72.592,72.592
23205,Honduras,2020-07-30,48.86600000000001,48.86600000000001,48.86600000000001
23206,Honduras,2020-07-31,48.663999999999994,48.663999999999994,48.663999999999994
23207,Honduras,2020-08-01,98.54,98.54,98.54
23208,Honduras,2020-08-02,28.573,28.573,28.573
23209,Honduras,2020-08-03,51.693000000000005,51.693000000000005,51.693000000000005
23210,Honduras,2020-08-04,60.275,60.275,60.275
23211,Honduras,2020-08-05,50.986000000000004,50.986000000000004,50.986000000000004
23212,Honduras,2020-08-06,80.67,80.67,80.67
23213,Honduras,2020-08-07,66.333,66.333,66.333
23214,Honduras,2020-08-08,61.586999999999996,61.586999999999996,61.586999999999996
23215,Honduras,2020-08-09,61.688,61.688,61.688
23216,Honduras,2020-08-10,48.26,48.26,48.26
23217,Honduras,2020-08-11,42.203,42.203,42.203
23218,Honduras,2020-08-12,53.611000000000004,53.611000000000004,53.611000000000004
23219,Honduras,2020-08-13,25.645,25.645,25.645
23220,Honduras,2020-08-14,38.871,38.871,38.871
23221,Honduras,2020-08-15,42.909,42.909,42.909
23222,Honduras,2020-08-16,51.693000000000005,51.693000000000005,51.693000000000005
23223,Honduras,2020-08-17,52.803999999999995,52.803999999999995,52.803999999999995
23224,Honduras,2020-08-18,49.775,49.775,49.775
23225,Honduras,2020-08-19,68.15,68.15,68.15
23226,Honduras,2020-08-20,63.203,63.203,63.203
23227,Honduras,2020-08-21,52.803999999999995,52.803999999999995,52.803999999999995
23228,Honduras,2020-08-22,56.74100000000001,56.74100000000001,56.74100000000001
23229,Honduras,2020-08-23,60.78,60.78,60.78
23230,Honduras,2020-08-24,53.309,53.309,53.309
23231,Honduras,2020-08-25,97.73200000000001,97.73200000000001,97.73200000000001
23232,Honduras,2020-08-26,0.0,0.0,0.0
23233,Honduras,2020-08-27,118.12700000000001,118.12700000000001,118.12700000000001
23234,Honduras,2020-08-28,102.98200000000001,102.98200000000001,102.98200000000001
23235,Honduras,2020-08-29,115.199,115.199,115.199
23236,Honduras,2020-08-30,84.304,84.304,84.304
23237,Honduras,2020-08-31,53.409,53.409,53.409
23238,Honduras,2020-09-01,84.809,84.809,84.809
23239,Honduras,2020-09-02,76.227,76.227,76.227
23240,Honduras,2020-09-03,76.429,76.429,76.429
23241,Honduras,2020-09-04,63.809,63.809,63.809
23242,Honduras,2020-09-05,64.616,64.616,64.616
23243,Honduras,2020-09-06,55.934,55.934,55.934
23244,Honduras,2020-09-07,41.597,41.597,41.597
23245,Honduras,2020-09-08,5.048,5.048,5.048
23246,Honduras,2020-09-09,40.789,40.789,40.789
23247,Honduras,2020-09-10,38.265,38.265,38.265
23248,Honduras,2020-09-11,20.697,20.697,20.697
23249,Honduras,2020-09-12,24.938000000000002,24.938000000000002,24.938000000000002
23250,Honduras,2020-09-13,109.74700000000001,109.74700000000001,109.74700000000001
23251,Honduras,2020-09-14,65.929,65.929,65.929
23252,Honduras,2020-09-15,83.9,83.9,83.9
23253,Honduras,2020-09-16,0.0,0.0,0.0
23254,Honduras,2020-09-17,105.00200000000001,105.00200000000001,105.00200000000001
23255,Honduras,2020-09-18,46.443000000000005,46.443000000000005,46.443000000000005
23256,Honduras,2020-09-19,49.573,49.573,49.573
23257,Honduras,2020-09-20,53.711999999999996,53.711999999999996,53.711999999999996
23258,Honduras,2020-09-21,47.756,47.756,47.756
23259,Honduras,2020-09-22,46.342,46.342,46.342
23260,Honduras,2020-09-23,23.322,23.322,23.322
23261,Honduras,2020-09-24,37.255,37.255,37.255
23262,Honduras,2020-09-25,52.299,52.299,52.299
23263,Honduras,2020-09-26,65.32300000000001,65.32300000000001,65.32300000000001
23264,Honduras,2020-09-27,71.482,71.482,71.482
23265,Honduras,2020-09-28,56.64,56.64,56.64
23266,Honduras,2020-09-29,43.211999999999996,43.211999999999996,43.211999999999996
23267,Honduras,2020-09-30,56.64,56.64,56.64
23268,Honduras,2020-10-01,80.972,80.972,80.972
23269,Honduras,2020-10-02,70.472,70.472,70.472
23270,Honduras,2020-10-03,67.74600000000001,67.74600000000001,67.74600000000001
23271,Honduras,2020-10-04,52.4,52.4,52.4
23272,Honduras,2020-10-05,84.91,84.91,84.91
23273,Honduras,2020-10-06,39.477,39.477,39.477
23274,Honduras,2020-10-07,64.818,64.818,64.818
23275,Honduras,2020-10-08,35.741,35.741,35.741
23276,Honduras,2020-10-09,66.232,66.232,66.232
23277,Honduras,2020-10-10,88.848,88.848,88.848
23278,Honduras,2020-10-11,59.972,59.972,59.972
23279,Honduras,2020-10-12,94.40100000000001,94.40100000000001,94.40100000000001
23280,Honduras,2020-10-13,33.52,33.52,33.52
23281,Honduras,2020-10-14,44.323,44.323,44.323
23282,Honduras,2020-10-15,61.184,61.184,61.184
23283,Honduras,2020-10-16,63.708,63.708,63.708
23284,Honduras,2020-10-17,60.78,60.78,60.78
23285,Honduras,2020-10-18,91.17,91.17,91.17
23286,Honduras,2020-10-19,83.9,83.9,83.9
23287,Honduras,2020-10-20,96.521,96.521,96.521
23288,Honduras,2020-10-21,85.92,85.92,85.92
23289,Honduras,2020-10-22,85.415,85.415,85.415
23290,Honduras,2020-10-23,43.515,43.515,43.515
23291,Honduras,2020-10-24,37.659,37.659,37.659
23292,Honduras,2020-10-25,85.01100000000001,85.01100000000001,85.01100000000001
23293,Honduras,2020-10-26,49.472,49.472,49.472
23294,Honduras,2020-10-27,75.92399999999999,75.92399999999999,75.92399999999999
23295,Honduras,2020-10-28,66.333,66.333,66.333
23296,Honduras,2020-10-29,58.155,58.155,58.155
23297,Honduras,2020-10-30,96.016,96.016,96.016
23298,Honduras,2020-10-31,74.51100000000001,74.51100000000001,74.51100000000001
23299,Honduras,2020-11-01,52.097,52.097,52.097
23300,Honduras,2020-11-02,81.578,81.578,81.578
23301,Honduras,2020-11-03,19.486,19.486,19.486
23302,Honduras,2020-11-04,28.573,28.573,28.573
23303,Honduras,2020-11-05,44.02,44.02,44.02
23304,Honduras,2020-11-06,22.515,22.515,22.515
23305,Honduras,2020-11-07,23.121,23.121,23.121
23306,Honduras,2020-11-08,46.948,46.948,46.948
23307,Honduras,2020-11-09,47.15,47.15,47.15
23308,Honduras,2020-11-10,6.563,6.563,6.563
23309,Honduras,2020-11-11,23.322,23.322,23.322
23310,Honduras,2020-11-12,36.852,36.852,36.852
23311,Honduras,2020-11-13,30.188000000000002,30.188000000000002,30.188000000000002
23312,Honduras,2020-11-14,61.688,61.688,61.688
23313,Honduras,2020-11-15,48.058,48.058,48.058
23319,Croatia,2019-12-31,0.0,0.0,0.0
23320,Croatia,2020-01-01,0.0,0.0,0.0
23321,Croatia,2020-01-02,0.0,0.0,0.0
23322,Croatia,2020-01-03,0.0,0.0,0.0
23323,Croatia,2020-01-04,0.0,0.0,0.0
23324,Croatia,2020-01-05,0.0,0.0,0.0
23325,Croatia,2020-01-06,0.0,0.0,0.0
23326,Croatia,2020-01-07,0.0,0.0,0.0
23327,Croatia,2020-01-08,0.0,0.0,0.0
23328,Croatia,2020-01-09,0.0,0.0,0.0
23329,Croatia,2020-01-10,0.0,0.0,0.0
23330,Croatia,2020-01-11,0.0,0.0,0.0
23331,Croatia,2020-01-12,0.0,0.0,0.0
23332,Croatia,2020-01-13,0.0,0.0,0.0
23333,Croatia,2020-01-14,0.0,0.0,0.0
23334,Croatia,2020-01-15,0.0,0.0,0.0
23335,Croatia,2020-01-16,0.0,0.0,0.0
23336,Croatia,2020-01-17,0.0,0.0,0.0
23337,Croatia,2020-01-18,0.0,0.0,0.0
23338,Croatia,2020-01-19,0.0,0.0,0.0
23339,Croatia,2020-01-20,0.0,0.0,0.0
23340,Croatia,2020-01-21,0.0,0.0,0.0
23341,Croatia,2020-01-22,0.0,0.0,0.0
23342,Croatia,2020-01-23,0.0,0.0,0.0
23343,Croatia,2020-01-24,0.0,0.0,0.0
23344,Croatia,2020-01-25,0.0,0.0,0.0
23345,Croatia,2020-01-26,0.0,0.0,0.0
23346,Croatia,2020-01-27,0.0,0.0,0.0
23347,Croatia,2020-01-28,0.0,0.0,0.0
23348,Croatia,2020-01-29,0.0,0.0,0.0
23349,Croatia,2020-01-30,0.0,0.0,0.0
23350,Croatia,2020-01-31,0.0,0.0,0.0
23351,Croatia,2020-02-01,0.0,0.0,0.0
23352,Croatia,2020-02-02,0.0,0.0,0.0
23353,Croatia,2020-02-03,0.0,0.0,0.0
23354,Croatia,2020-02-04,0.0,0.0,0.0
23355,Croatia,2020-02-05,0.0,0.0,0.0
23356,Croatia,2020-02-06,0.0,0.0,0.0
23357,Croatia,2020-02-07,0.0,0.0,0.0
23358,Croatia,2020-02-08,0.0,0.0,0.0
23359,Croatia,2020-02-09,0.0,0.0,0.0
23360,Croatia,2020-02-10,0.0,0.0,0.0
23361,Croatia,2020-02-11,0.0,0.0,0.0
23362,Croatia,2020-02-12,0.0,0.0,0.0
23363,Croatia,2020-02-13,0.0,0.0,0.0
23364,Croatia,2020-02-14,0.0,0.0,0.0
23365,Croatia,2020-02-15,0.0,0.0,0.0
23366,Croatia,2020-02-16,0.0,0.0,0.0
23367,Croatia,2020-02-17,0.0,0.0,0.0
23368,Croatia,2020-02-18,0.0,0.0,0.0
23369,Croatia,2020-02-19,0.0,0.0,0.0
23370,Croatia,2020-02-20,0.0,0.0,0.0
23371,Croatia,2020-02-21,0.0,0.0,0.0
23372,Croatia,2020-02-22,0.0,0.0,0.0
23373,Croatia,2020-02-23,0.0,0.0,0.0
23374,Croatia,2020-02-24,0.0,0.0,0.0
23375,Croatia,2020-02-25,0.0,0.0,0.0
